question,contexts,answer,ground_truth,context_precision,context_recall,faithfulness,answer_relevancy,kw,kw_metric,weighted_average_score
"What are the symptoms of type 2 diabetes?","Type 2 diabetes is a chronic condition that affects the way your body metabolizes sugar (glucose). It's characterized by insulin resistance and relative insulin deficiency.","Based on the question about diabetes, type 2 diabetes symptoms include increased thirst, frequent urination, increased hunger, unintended weight loss, fatigue, blurred vision, slow-healing sores, and frequent infections. Additionally, symptoms and insulin are important factors to consider.","Type 2 diabetes symptoms include increased thirst, frequent urination, increased hunger, unintended weight loss, fatigue, blurred vision, slow-healing sores, and frequent infections.",0.872,0.834,0.891,0.856,"['diabetes', 'symptoms', 'insulin', 'glucose', 'blood sugar']",0.782,0.863
"How is hypertension diagnosed?","Hypertension, or high blood pressure, is diagnosed when blood pressure readings consistently exceed normal levels over multiple measurements.","Regarding hypertension, it involves blood pressure and related to diagnosis. Hypertension is diagnosed when systolic pressure is 140...","Hypertension is diagnosed when systolic pressure is 140 mmHg or higher, or diastolic pressure is 90 mmHg or higher, measured on at least two separate occasions.",0.654,0.723,0.689,0.712,"['hypertension', 'blood pressure', 'systolic', 'diastolic', 'diagnosis']",0.643,0.695
"What causes pneumonia?","Pneumonia is an infection that inflames air sacs in one or both lungs, which may fill with fluid or pus.","This relates to pneumonia and infection. There are several factors involved in this condition.","Pneumonia can be caused by bacteria (most commonly Streptococcus pneumoniae), viruses, fungi, or other microorganisms that enter the lungs.",0.456,0.534,0.478,0.521,"['pneumonia', 'infection', 'bacteria', 'virus', 'lungs']",0.512,0.497
"What are the risk factors for heart disease?","Heart disease encompasses various conditions affecting the heart and blood vessels, with multiple contributing factors.","The answer involves heart disease, risk factors, and obesity. Heart disease encompasses various conditions affecting the heart and blood vessels, wi... This is important for understanding the overall concept.","Risk factors for heart disease include high blood pressure, high cholesterol, smoking, diabetes, obesity, physical inactivity, family history, and age.",0.789,0.812,0.765,0.798,"['heart disease', 'risk factors', 'cholesterol', 'smoking', 'obesity']",0.734,0.791
"How is asthma treated?","Asthma is a chronic respiratory condition characterized by inflammation and narrowing of the airways.","Based on the question about asthma, asthma treatment includes quick-relief medications (bronchodilators) for immediate symptoms and long-term control medications (corticosteroids) to prevent attacks. Additionally, treatment and bronchodilators are important factors to consider.","Asthma treatment includes quick-relief medications (bronchodilators) for immediate symptoms and long-term control medications (corticosteroids) to prevent attacks.",0.923,0.887,0.934,0.912,"['asthma', 'treatment', 'bronchodilators', 'corticosteroids', 'airways']",0.845,0.914
"What is machine learning?","Machine learning is a subset of artificial intelligence that enables computers to learn and improve from experience without being explicitly programmed.","Regarding machine learning, it involves artificial intelligence and related to automation. Machine learning is a method of data analysis that automates...","Machine learning is a method of data analysis that automates analytical model building using algorithms that iteratively learn from data.",0.675,0.698,0.712,0.689,"['machine learning', 'artificial intelligence', 'algorithms', 'data analysis', 'automation']",0.687,0.693
"How does cloud computing work?","Cloud computing delivers computing services over the internet, including servers, storage, databases, networking, and software.","This relates to cloud computing and virtualization. There are several factors involved in this condition.","Cloud computing works by providing on-demand access to computing resources through virtualization and distributed systems across multiple data centers.",0.532,0.487,0.519,0.508,"['cloud computing', 'virtualization', 'data centers', 'distributed systems', 'servers']",0.545,0.512
"What is cybersecurity?","Cybersecurity involves protecting digital systems, networks, and data from digital attacks and unauthorized access.","The answer involves cybersecurity, networks, and security. Cybersecurity involves protecting digital systems, networks, and data from digital... This is important for understanding the overall concept.","Cybersecurity is the practice of defending computers, servers, mobile devices, networks, and data from malicious attacks and breaches.",0.812,0.789,0.823,0.801,"['cybersecurity', 'networks', 'data protection', 'malicious attacks', 'security']",0.768,0.806
"How does blockchain technology work?","Blockchain is a distributed ledger technology that maintains a continuously growing list of records linked and secured using cryptography.","Based on the question about blockchain, blockchain works by creating immutable blocks of data that are cryptographically linked and distributed across a network of computers. Additionally, distributed ledger and cryptography are important factors to consider.","Blockchain works by creating immutable blocks of data that are cryptographically linked and distributed across a network of computers.",0.894,0.876,0.901,0.888,"['blockchain', 'distributed ledger', 'cryptography', 'immutable', 'decentralized']",0.823,0.890
"What is API integration?","API integration involves connecting different software applications through their application programming interfaces to share data and functionality.","Regarding API, it involves integration and related to endpoints. API integration enables different software systems to communicate and exchange...","API integration enables different software systems to communicate and exchange data through standardized protocols and endpoints.",0.687,0.721,0.705,0.698,"['API', 'integration', 'software applications', 'data exchange', 'endpoints']",0.712,0.703
